Unnamed: 0,Distance_km,Weather,Traffic_Level,Time_of_Day,Preparation_Time_min,Delivery_Time_min
521,5.3,Clear,Low,Evening,16,32
737,10.46,Clear,Medium,Evening,25,68
740,4.04,Rainy,High,Evening,14,39
660,3.33,Clear,Medium,Evening,24,44
411,17.44,Clear,Low,Night,23,85
678,0.71,Rainy,Low,Morning,25,31
626,11.16,Foggy,Medium,Afternoon,21,77
513,4.08,Windy,Medium,Afternoon,7,33
859,2.99,Foggy,High,Afternoon,9,90
136,16.25,Foggy,High,Morning,10,91
811,13.71,Rainy,Medium,Evening,22,64
76,11.94,Clear,Low,Evening,20,69
636,4.39,Foggy,Medium,Night,12,38
973,14.86,Clear,High,Night,15,91
938,18.31,Clear,Medium,Afternoon,25,79
899,18.39,Windy,Low,Afternoon,24,74
280,3.01,Clear,Medium,Evening,14,26
883,11.33,Clear,Medium,Afternoon,29,77
761,8.8,Rainy,Medium,Afternoon,6,38
319,13.21,Clear,Medium,Morning,12,63
549,16.45,Clear,Medium,Evening,25,87
174,1.39,Clear,Medium,Afternoon,15,24
371,19.8,Clear,High,Evening,7,88
527,18.02,Clear,Medium,Evening,12,77
210,11.08,Snowy,Medium,Morning,9,57
235,3.83,Rainy,Medium,Afternoon,12,30
101,17.2,Rainy,High,Afternoon,14,94
986,1.6,Clear,Medium,Evening,14,24
902,6.23,Clear,Medium,Evening,20,51
947,9.32,Rainy,Medium,Evening,24,71
346,11.26,Foggy,High,Afternoon,14,70
139,0.61,Clear,Low,Afternoon,10,16
621,15.35,Foggy,Low,Morning,5,56
499,0.88,Rainy,Low,Night,27,37
370,12.02,Clear,Low,Afternoon,26,63
198,2.09,Clear,Medium,Evening,5,16
687,10.97,Clear,Low,Afternoon,27,51
584,9.29,Clear,Medium,Morning,17,49
901,10.73,Clear,Medium,Afternoon,7,57
59,16.16,Clear,High,Afternoon,11,82
328,12.11,Clear,Medium,Evening,28,75
96,1.15,Clear,Low,Afternoon,26,30
312,19.61,Clear,High,Evening,8,72
974,11.68,Clear,Medium,Afternoon,25,70
299,5.22,Snowy,Low,Evening,11,40
277,2.23,Clear,Low,Morning,7,14
924,17.81,Windy,High,Evening,21,122
601,17.28,Clear,Low,Morning,28,72
439,18.46,Rainy,Low,Morning,19,94
837,5.53,Clear,Low,Morning,10,27
570,5.93,Foggy,High,Morning,27,106
879,13.61,Clear,Low,Morning,12,43
261,7.81,Clear,Low,Evening,11,42
578,15.21,Snowy,Medium,Afternoon,20,90
23,5.83,Clear,High,Evening,27,56
30,12.88,Clear,Medium,Morning,8,52
617,16.31,Foggy,Medium,Afternoon,14,71
10,16.86,Snowy,Medium,Afternoon,13,88
221,7.5,Clear,High,Morning,29,66
