Unnamed: 0,Distance_km,Weather,Traffic_Level,Time_of_Day,Preparation_Time_min,Delivery_Time_min
29,18.05,Clear,Medium,Evening,10,123
535,2.14,Clear,High,Evening,18,34
695,3.23,Clear,High,Afternoon,17,33
557,7.51,Rainy,Low,Evening,27,50
836,4.62,Rainy,Medium,Afternoon,8,33
596,11.08,Clear,Low,Evening,28,58
165,4.14,Clear,Medium,Morning,14,30
918,4.65,Clear,Medium,Evening,21,46
495,18.77,Snowy,Medium,Evening,24,115
824,2.79,Clear,High,Morning,23,38
65,10.4,Clear,Low,Evening,16,52
141,19.35,Clear,High,Morning,12,75
925,2.67,Clear,Medium,Night,17,28
827,2.48,Rainy,Low,Evening,20,30
655,4.88,Windy,Medium,Afternoon,26,48
331,2.03,Foggy,High,Evening,14,36
664,3.64,Clear,Low,Morning,16,26
249,9.58,Clear,High,Afternoon,26,60
907,18.1,Clear,Low,Morning,8,77
708,18.8,Clear,High,Afternoon,23,95
305,12.15,Clear,High,Morning,12,63
734,16.44,Windy,High,Afternoon,8,80
975,12.59,Clear,Low,Evening,10,39
49,7.57,Clear,Low,Morning,21,56
896,3.23,Rainy,Low,Morning,25,42
2,9.52,Foggy,Low,Night,28,59
544,4.14,Foggy,Medium,Morning,21,46
350,2.71,Clear,Low,Morning,6,20
904,12.83,Clear,Medium,Morning,19,76
536,10.04,Rainy,High,Afternoon,12,59
344,7.15,Clear,High,Night,29,60
994,4.37,Clear,Medium,Evening,6,25
481,15.53,Clear,Low,Morning,26,83
575,11.06,Clear,High,Evening,6,53
33,19.73,Foggy,Medium,Evening,27,111
31,19.45,Rainy,High,Morning,20,108
231,7.54,Snowy,Low,Afternoon,20,55
963,11.1,Clear,Low,Afternoon,18,56
192,6.03,Rainy,High,Afternoon,8,46
333,5.42,Clear,Low,Evening,11,26
3,7.44,Rainy,Medium,Afternoon,5,37
204,18.34,Clear,High,Night,9,92
514,19.12,Windy,High,Evening,8,92
799,2.16,Clear,Medium,Night,10,23
306,1.4,Windy,Low,Evening,9,17
109,18.99,Rainy,High,Afternoon,10,70
430,1.2,Rainy,Low,Morning,24,33
77,9.08,Clear,Low,Afternoon,14,49
84,3.55,Clear,Medium,Evening,23,43
286,11.72,Rainy,Low,Evening,11,42
82,10.28,Clear,Medium,Evening,29,71
991,17.53,Clear,Low,Afternoon,14,79
789,1.38,Clear,Low,Morning,13,17
894,1.51,Clear,High,Evening,26,44
398,10.9,Clear,High,Afternoon,6,47
323,1.22,Clear,Medium,Evening,6,14
519,6.2,Windy,High,Evening,7,42
916,18.33,Foggy,Medium,Morning,19,98
922,3.42,Clear,Medium,Night,11,24
5,19.4,Clear,Low,Evening,8,57
731,9.24,Windy,Medium,Afternoon,8,49
465,18.2,Windy,Medium,Morning,27,108
97,17.8,Windy,High,Afternoon,12,73
266,14.08,Clear,High,Morning,28,66
357,1.62,Windy,Low,Evening,9,16
868,16.66,Snowy,High,Afternoon,29,95
798,17.87,Snowy,Low,Morning,29,87
380,13.09,Windy,Low,Morning,17,69
631,12.77,Foggy,Low,Morning,22,71
381,1.22,Foggy,High,Afternoon,14,38
490,14.46,Rainy,Medium,Morning,11,68
118,15.5,Clear,Medium,Morning,28,91
900,10.62,Windy,Medium,Afternoon,22,54
250,6.95,Clear,Medium,Morning,25,58
523,10.09,Clear,Medium,Evening,7,49
9,10.62,Foggy,Low,Evening,29,73
196,0.78,Clear,Medium,Morning,6,17
603,11.36,Clear,Medium,Morning,8,52
81,3.25,Clear,Low,Morning,23,32
783,16.98,Clear,Low,Morning,11,78
587,4.1,Clear,Medium,Evening,18,38
797,12.33,Clear,High,Night,7,101
239,2.76,Windy,Medium,Morning,8,22
290,3.17,Clear,Medium,Evening,17,33
211,5.41,Clear,Medium,Night,14,36
717,18.01,Foggy,High,Night,14,71
359,6.05,Clear,Medium,Morning,24,48
449,10.73,Foggy,Low,Morning,6,35
227,10.31,Foggy,Medium,Morning,19,62
950,3.54,Rainy,Medium,Afternoon,17,41
946,13.85,Clear,Low,Evening,29,71
796,4.22,Clear,Medium,Morning,16,35
501,8.04,Clear,Medium,Evening,27,65
464,19.81,Clear,Low,Afternoon,27,74
362,6.8,Clear,High,Evening,28,55
468,9.64,Clear,Low,Morning,10,46
935,14.07,Rainy,Low,Evening,10,63
428,5.75,Windy,High,Morning,7,37
7,17.39,Clear,Medium,Evening,5,46
155,15.05,Clear,Medium,Evening,12,66
541,16.3,Foggy,Low,Morning,12,100
440,7.67,Windy,Low,Morning,9,31
482,19.41,Windy,Low,Morning,11,62
422,12.74,Clear,Low,Night,18,67
778,11.62,Clear,Low,Afternoon,9,33
949,8.15,Rainy,Low,Afternoon,26,50
334,7.8,Clear,Low,Evening,23,52
576,10.2,Rainy,Medium,Afternoon,18,56
934,4.64,Clear,Low,Afternoon,15,24
567,14.66,Snowy,High,Morning,5,71
594,11.51,Foggy,Low,Afternoon,5,57
530,15.23,Foggy,Low,Morning,6,52
581,6.18,Clear,Medium,Evening,9,35
707,12.39,Snowy,Medium,Evening,14,56
448,3.48,Foggy,Low,Afternoon,9,31
453,10.95,Snowy,Medium,Afternoon,9,65
228,8.72,Snowy,Medium,Evening,18,64
352,4.5,Snowy,High,Evening,24,66
728,3.65,Clear,Medium,Morning,29,46
212,0.94,Clear,High,Morning,9,21
79,6.8,Foggy,Medium,Morning,13,46
148,7.0,Rainy,Medium,Evening,17,49
302,9.36,Rainy,High,Morning,17,65
628,5.84,Clear,Medium,Evening,21,35
777,18.83,Clear,Medium,Evening,5,69
506,18.62,Clear,Low,Evening,27,75
342,10.49,Rainy,Low,Morning,28,66
485,18.23,Rainy,Low,Afternoon,27,86
711,11.63,Clear,Medium,Night,29,57
133,2.29,Rainy,High,Afternoon,8,80
703,10.64,Windy,Low,Evening,11,36
311,16.35,Clear,Medium,Morning,16,66
722,13.96,Rainy,Low,Night,5,42
629,1.01,Clear,High,Night,17,29
0,7.93,Windy,Low,Afternoon,12,43
316,17.89,Windy,Low,Morning,27,101
706,10.3,Rainy,Low,Evening,29,73
547,18.44,Rainy,High,Morning,27,80
872,12.1,Clear,High,Afternoon,11,53
532,7.72,Rainy,Medium,Morning,11,36
477,10.75,Rainy,Medium,Morning,8,60
404,16.22,Rainy,High,Evening,22,102
172,6.15,Foggy,Low,Evening,26,48
125,12.6,Windy,Medium,Afternoon,8,58
394,3.0,Clear,Low,Morning,29,43
420,8.92,Windy,Medium,Morning,25,62
552,5.23,Clear,Medium,Morning,19,37
903,2.14,Clear,Low,Afternoon,25,36
90,12.76,Windy,High,Morning,27,74
939,6.76,Foggy,Medium,Night,7,42
181,3.88,Clear,Medium,Morning,16,35
274,16.92,Clear,Low,Morning,29,70
895,8.01,Clear,High,Morning,8,48
69,13.6,Clear,Medium,Afternoon,27,87
291,18.68,Snowy,Low,Afternoon,11,62
131,12.11,Rainy,Low,Morning,9,59
300,12.32,Clear,Medium,Evening,17,71
424,2.47,Rainy,Low,Afternoon,22,34
326,3.88,Foggy,Low,Evening,27,42
144,8.25,Clear,Medium,Afternoon,7,28
423,18.13,Rainy,High,Evening,21,88
580,11.21,Clear,High,Afternoon,23,76
135,18.48,Clear,Medium,Night,8,82
450,5.18,Clear,Medium,Afternoon,9,30
164,11.41,Windy,Medium,Afternoon,17,68
28,4.04,Snowy,Low,Night,11,70
773,15.89,Snowy,Medium,Afternoon,15,91
193,15.71,Clear,Low,Afternoon,28,69
388,16.09,Snowy,Low,Morning,13,69
852,12.83,Clear,Low,Evening,5,50
169,9.06,Clear,Medium,Evening,23,47
705,19.03,Clear,Medium,Morning,8,65
140,5.55,Foggy,High,Evening,18,116
173,16.47,Snowy,High,Evening,20,75
6,9.52,Clear,Low,Morning,12,49
745,6.78,Foggy,Low,Night,18,42
478,9.49,Rainy,Medium,Morning,23,53
73,6.38,Snowy,Low,Evening,16,111
910,0.59,Clear,Low,Afternoon,21,27
813,14.58,Clear,Low,Evening,23,70
238,18.06,Clear,Medium,Night,9,52
